ID,Assembly Required,Color,Commercial / Residential,ENERGY STAR Certified,Features,Finish,Flooring Product Type,Hardware Included,Included,Indoor/Outdoor,Package Quantity,Shape,Tools Product Type,Voltage (volts),Wattage (watts)
201383,96.16428917156081,0.9068730070804569,0.4462375792831595,1.607985833284579,0.01455655356789918,0.12928906782544303,0.005360743756604349,0.31633120314412116,0.11082150320059132,0.23423369653257786,0.0301177069834629,0.021367723263407083,0.010857737245503735,9.097120463570341e-05,0.001587502066765049
133928,0.003975391242407596,0.02367996945512173,0.08182714866657523,99.37500882869973,0.016004449228133436,0.0005026704201239697,0.0005141367622222028,0.01624567816276757,0.006145744746130154,0.004837204238143168,0.1475886894700379,0.20313510812425387,0.003960872072098316,0.11399998678944774,0.0025741219227897114
190889,0.0003991334011906234,0.02819574113422822,0.00039174156784323037,0.010435888646358823,0.002527954818320258,7.203735753110219e-05,0.005028621372730802,15.784420739095802,0.00021307013415242047,83.6806595274175,0.11423976047294397,0.2137295521152293,0.15896676227218381,0.00013227254087119306,0.0005871976531287705
103396,0.8855091022779711,97.39979116583875,0.3573969508686111,0.07185397685922196,0.035666052043374905,0.4239736591314499,0.015887155187728617,0.09197837487281511,0.0022827134885290154,0.09098444919061803,0.41018291530069184,0.03753875605933262,0.12439025872916425,0.0517022767786637,0.0008621933730918723
167469,95.50353340689927,3.2502458692756564,0.003386691034449889,0.07206539855643998,0.001518760156663263,0.10395943384145272,0.004911121819223363,0.030311070177170225,0.002809754467674501,0.7015621875810947,0.18311692991798267,0.023657860077436994,0.11167357226135367,0.0030170833124552937,0.004230860621678979
127045,0.0011497646208441742,5.828247077962569,93.4224581175992,0.009153034883661551,0.3639909473619268,0.14825914258939388,0.007854143557145844,0.11450587595631466,0.012819393030235668,0.07104041856946453,0.0024795931825501677,0.004885936967991634,0.006078738743057662,0.0001422135444612503,0.006935601431180147
208499,0.3217110272803439,0.0009130401087551094,0.0024953055089305047,99.37509369687871,0.0018939369726689763,0.003521270475766032,0.006218245826775246,0.1528269196450348,0.08234239087039963,0.0005236628618361313,0.043847066653913434,0.007330119612386116,0.00010759264673651515,4.933727946311052e-06,0.001170790929807516
173549,0.5680797266589865,0.008806247406001938,99.31596440722988,0.03896432533716184,0.00100792789720519,0.04820666307407882,0.00012397158867672944,0.006461524865768226,0.0005902101014408108,0.00011333562130188976,0.00365109928336007,0.00042073933536567723,4.485983775784901e-05,3.7320034003142285e-07,0.007564588562658656
189511,0.0025363517705869506,0.36700928189747967,0.003441217135959588,0.5361141983683991,98.43277491518353,0.0002300695915670382,0.006766681148018596,0.0016746582603079244,0.265860761042412,5.203887630697391e-05,0.0020656636415214607,0.37253018147250366,0.007987475528294506,0.0006102730408800376,0.0003462330422322941
185273,0.9382110212370697,0.968001640791267,0.22337530166903802,0.27138543911305935,96.79794184774812,0.49700895145308066,0.0038484739906001716,0.12296194718462053,0.026928985663358804,0.033833318384421926,0.014490716178939371,0.010143259575026448,0.04238481484142262,0.04916631364692689,0.0003179685230404035
128947,0.0015351749072569335,2.0047000899835172,1.015103145288796,95.59437071717304,0.2163212683294077,0.7921994138870622,0.006295817443771574,0.0742274094143958,0.12996430112272556,0.026452722080226445,0.007038234106260561,0.028370411843307464,0.07861969612021091,0.024180243942059896,0.0006213543579544484
158363,0.006782374326135599,0.12020229642834564,0.59053805024016,0.07252267000705112,0.0195715568228866,0.19945615150132387,0.01078657422061556,0.0506763460698056,0.7070399079412525,97.62183104288425,0.5512834491671819,0.015570279704703156,0.02308290792444179,0.0007008826237880158,0.009955510138056718
185642,0.02013778085031972,0.00048158320286948613,99.67978552093714,0.000889909054173991,0.0013895059425201837,0.005617748645961221,0.0008824533629865308,0.0025544564490100853,0.0009019638288052165,0.0329560321861981,0.04731400085824648,0.19753997097385478,0.0004222082537675135,9.55327936672673e-05,0.009031332660452498
112550,0.006133172825359545,1.6046378780626753,98.02074810217523,0.006088442445309957,0.22637403212974364,0.013042496514796973,0.012613921074060199,0.038097978151375146,0.013596083731160159,0.01777537127424611,0.0003609335949179237,0.02179593626898017,0.001336876013850749,0.01245505192815955,0.004943723810102846
118996,0.7657734106821176,0.014516218427269387,0.11649973079826365,0.006722482885983685,0.08828171838269534,0.017017228270556232,0.09111758164004807,0.1283507848023746,0.06395959618357916,0.0009977201284210298,0.030902422123741183,0.17713212272951098,98.48413714917437,0.010178170195213452,0.004413663575837785
184812,7.604801433391019e-05,0.07553207667387218,0.05302481849751928,0.001740469861233764,0.0024280782893947137,0.00805693840513843,0.06853319168463226,0.06697957901825091,99.66323218240908,0.0025450739255919457,0.0006887333861526768,0.024202069095534767,0.029207615064565096,1.482939279941655e-05,0.0037382962819099237
134045,0.005477089755430032,0.01408859552589112,0.008832130329575449,99.15367394342037,0.04064185521303884,0.00022511848986326186,0.0003957040324175556,0.5192177956908598,0.004470489450605852,0.0015462752946440183,0.23549911062433565,0.010337407136113263,0.0003793828334315865,0.004065341725289185,0.0011497604780935262
148112,0.14534255222342654,31.096239663912844,0.004141968264925754,0.7962662183029526,66.52555962389589,0.0621081351175031,0.008793461677421073,0.04502858312265603,0.021742980078440388,0.2782711601391901,0.009211761145251289,0.01810259782632224,0.9811489187000715,0.006038870175342742,0.0020035054177615797
179008,0.11004392620252917,0.12585603485200078,0.35561861731001926,97.31925960743816,0.010724636781888086,0.9169111018206264,0.0001234498794752707,0.936003712575643,0.028456468739107968,0.13876647936664482,0.0076216167528768385,0.024199235670133195,0.015996359859903053,0.008740739428816972,0.0016780133221869701
215117,0.01940825216558836,0.006630246181571925,99.8952655373511,0.014851181354223723,0.005546593600613876,0.0006997579708355248,0.006607950497839441,0.0010574747198673685,0.0019172038786802396,0.03880542279905749,0.0024279684011827953,0.00378011851818618,3.1126909401982775e-05,2.456854145077937e-06,0.0029687087977154996
124060,0.270322359341015,1.7963014949130743e-05,0.0004402120432968048,0.039254803414180105,0.00120080690329961,0.00044040984168529747,0.22900651935001204,0.006167062483032058,0.008531714714177971,0.01771878803281927,0.03908256739629162,0.0022772760024833403,99.3819896287766,0.00024188997834043846,0.0033079987078269858
111120,0.01449425798262994,3.0868615880333112,0.2991261255938435,88.20447315861597,0.051502018724541666,0.08501243409914852,0.0033742766019099705,0.0227711691299488,0.0129065226352656,0.019300257910949484,0.013547360762013867,0.6248844039879307,7.519630079521685,0.04104606219191991,0.0010702842089247255
135395,0.7467450899637995,1.4265889810785242,0.04200244195829745,0.0056195745091684795,0.009534869538816272,0.12387844905179084,0.0038798530255586988,0.017369554885469613,0.21833518296645013,0.4221180402217377,0.04196990104623685,0.03081667677434969,0.0839129561363386,96.82373070260269,0.003497726240778133
217367,0.00114479104980544,0.5884303781916816,1.9257162103953764e-05,0.02382874448425993,0.2861703971382915,0.07777758374808597,0.028319073586211854,5.979192965319573,7.018685124055097e-05,0.059445198664929394,0.09548796162034477,92.79418239028888,0.06499302523985848,0.0001621462110054811,0.0007759004437269555
222589,0.007888055255499024,0.21421200184872355,99.21374552810221,0.3112727693359629,0.019282931243799335,0.05511268121505885,0.0010160287086606614,0.006961020746295586,0.06524736274722784,0.0026848620685425793,0.004422204999108232,0.06255922746566879,0.006669534710152531,0.025301789092718442,0.00362400246036706
186532,0.1813237391965627,98.91798497983122,0.5083010968278425,0.023881931908086317,0.005652353874550271,0.056935400205694695,0.07186342032043763,0.000940966569487101,0.1974028865935059,0.00013597319496728432,0.01509512496893995,0.005920132301458185,0.011620525739274752,0.0003638714339315607,0.002577597034016636
206367,0.006730634883300157,99.1567188237451,0.07011689508634705,0.014268523008872231,0.04805703529317383,0.002519273083607467,0.020218126013426013,0.0006020001393819466,0.008691027782433029,0.5084880055737855,0.14458517741521187,0.016806506055227002,0.0006268651302358683,0.00021088280065763675,0.0013602239892616366
176238,0.018302640929210544,99.08577829941476,0.10637154607764446,0.011107080582574088,0.0025353824102143222,0.10197371478835066,0.001463171458272906,0.3231807025172825,0.18419186045228142,0.026309539508127523,0.01422784535855703,0.006311716279149781,0.10523246917520164,0.007483555655908262,0.0055304753924636015
172596,0.007184512588895666,5.837573903810133,0.027177827363442337,0.012224843926072647,0.001114678165179111,94.04912480922617,0.0010129410121822247,9.572598743807989e-05,0.050619937037059796,0.0018412210368205185,0.0015390368449568882,0.0014808790760759034,0.0004487513368621562,0.007732538406213771,0.0008283941824681226
168723,0.5660461323366675,0.037571357841804175,0.0009007097381531607,0.2878297067103831,0.004592803690637761,0.14140181897477036,0.0005921074111508045,98.77230917945134,0.0890522043049979,0.026103388216671394,0.007898989909775762,0.06141381433029197,0.0004477572228487179,0.0028568413433488816,0.0009831885171936333
137134,0.022991584275946494,0.0003402521124575655,0.06323595685865586,0.2457127924396969,0.0013306027239805033,0.08276715277558318,0.008524103230668809,0.00563228346057367,0.0008848912926892749,0.017150820384063348,99.49519667356853,0.0006680374817630092,0.04993898679741817,0.005406385702775225,0.00021947689518434622
175138,3.541657513360672,0.02108777028660459,0.006693587855456125,95.06653964470067,0.007507476318970375,0.1490015421368684,0.0049831302595408685,0.5224695441874754,0.031222707384208043,0.12908030358318168,0.5103868626286266,0.0015681539938210657,0.0007130408480484717,0.002850401624586909,0.004238320831264911
200208,0.0010281288851113285,0.37816404894874395,99.4115306621711,0.003038052640081923,0.0027107186315497274,0.09672878391003584,0.07873001744398984,0.0012734781516625597,0.0033627147000365575,0.00032674841722757516,0.009969581109868687,0.0005545916821730433,0.00924803951390485,4.535945489854627e-05,0.0032890743396044833
200194,0.2799019333493258,0.10477314612478732,0.26280608887790946,0.19278966339011008,0.008164774719409872,0.4522615212217452,0.00021410713086516105,0.1341109549857466,95.74801565228348,0.00806757877296187,0.053489652277585675,1.9343674380800295,0.8192380634704239,0.0001095587496895963,0.0016898665659094805
150484,0.017159271979729333,95.69824312136312,2.5320879627518442,0.012582636691063702,0.3541039983508692,0.8268857298618765,0.007775065447919411,0.025114269749416787,0.05181466167126335,0.020795478447357015,0.19431599328891389,0.00865179146905835,0.2061113921186854,0.043090254600256915,0.0012683722086140228
165163,0.0023666531431782933,0.02260684247320579,0.3561783397177069,0.00014653941196339775,0.00023222821697829293,98.80942677470587,0.0013315357598697164,0.013626157234163883,0.04116739663399177,0.4066333948415459,0.3175780649669921,0.0018757616456921995,0.023638706239669082,0.0021351543975751015,0.0010564506116230719
211148,93.98672568986602,4.778610458713616,0.17784989172024132,0.1287468937923955,0.010625947573098165,0.0077947389957353464,0.003962215327374792,0.033936671742392586,0.004623998895505006,0.03422494005385274,0.6676150228925785,0.03012912277921568,0.007152216294549979,0.11606858153266796,0.011933609820759802
202614,0.005598445570465317,0.0001378544733296806,0.011719320437358053,0.004422707800157359,0.055341890340979596,0.014297128192443845,0.006050751646139806,0.10504810873969068,0.0006493928305669546,0.00018129036457342515,0.0010385909028129863,0.0780043762640386,99.71732664184007,4.1526609675159616e-05,0.00014197398769008187
192753,1.961367070736944,0.008092269335568279,0.025052112565875913,0.07921515340355106,0.006509470989554946,0.04194377752205211,0.01995605780025613,0.7763381020258985,0.05961361218424734,95.31161703268367,0.6821285309327794,0.8158554828326545,0.21006312675228622,3.3326171486626574e-05,0.0022148740631789537
196840,0.4082927814129447,0.006117567171676142,0.00044185331756848006,98.41455257155232,0.06678495589031436,0.0008404413063876099,0.001708439088974159,0.09046116449988593,0.10985953946846021,0.011837908643330626,0.004258485689098521,0.008889566348988678,0.4267970409027479,0.4491371159522248,2.056875507460157e-05
182292,0.3719178985328235,98.14350137566863,0.992909894610787,0.030747032544456623,0.0019442585199568726,0.002131864439225348,0.002667480815077216,9.476324407058781e-05,0.001548409437356775,0.40416065041713656,0.005549081834456485,0.02793367055288437,0.008361796806841024,0.0041618195592521695,0.0023700030170400047
198559,0.09636952372258886,0.03654151189512727,0.49432928439269747,0.21267964929062255,0.018057933274351005,96.64197518401858,0.0011409953524293111,2.2781568385503235,0.02107844837401875,0.0025375404871437264,0.023287905535848585,0.1480908822420523,0.017127422508070655,0.008050906972846498,0.0005759733832990467
221263,0.010892977571857027,0.1102672916536263,6.355149006076623e-05,0.04073016561091784,0.0034407039895411216,0.3222525096652243,0.0025890231560277348,0.0006535447833115426,0.06062625725950815,0.11111555578363229,99.31023051194828,0.0023448061000855935,0.0202021343319999,0.00025525547255785664,0.004335711183390764
172838,99.53778355881924,0.14256121071042152,0.0028747231844831202,0.008685186603563709,0.07688299207746764,0.02240481412750759,0.0007546587259949671,0.0017030381676681726,0.0025912916089481947,0.017711625324986137,0.16687106771387225,0.013471238750340522,0.004329156823166876,0.0007818753188559,0.0005935620435052873
